"CigarettesPerDay","LungFunction","SimplePred","ComplexPred"
9.4422543537803,3.44073496771114,3.38777050330889,3.64193378802304
9.89202974853106,3.20535065813733,3.28029911635848,3.53275434666377
5.10687604895793,4.52870955228011,4.42368559517857,4.48685035742986
3.07553448877297,4.56139358873024,4.90906362472608,4.75340126399528
7.2594034166541,4.29450925896845,3.90935087532756,4.11433519155985
6.0096911014989,3.99706479709758,4.20796284335919,4.34189271781484
6.26239080540836,3.76788023186846,4.14758162202503,4.29839869636254
4.90268122218549,4.30219975345872,4.47247683964736,4.51737570990577
4.83557547489181,4.41715933760388,4.48851139337833,4.52722537085817
6.37168955919333,4.35923564292158,4.12146527862717,4.27919080178288
5.06877026380971,4.51642477467803,4.43279076551138,4.49261013318013
9.6094779279083,3.31831176299025,3.34781333879503,3.60181409124703
8.59987315000035,3.24413247070229,3.58905291530333,3.83552990346327
3.00491742393933,4.63566144355953,4.92593718870626,4.76118317685982
4.78153159306385,4.36759074714946,4.50142488532124,4.53509235821733
4.77984641981311,4.9112405461351,4.50182754831397,4.53533672409161
1.18711763992906,4.85491742797263,5.3602905710072,4.92717350842591
4.42403172585182,4.70868363342329,4.5868475362983,4.58566109524759
4.80113584827632,4.29029190344966,4.49674055504795,4.53224538415859
2.72283457079902,5.20694622871371,4.99333935391078,4.79127341306916
7.34796353569254,3.58212825879603,3.88818991602957,4.09702424207107
1.12168427719735,5.27073726317716,5.37592551753313,4.93191617213815
7.58082795189694,3.53649938272315,3.83254822892761,4.05075745181347
4.89451688178815,4.55496440246106,4.47442766442853,4.5185788694731
7.58116083708592,4.05308890521786,3.83246868782027,4.05069053603392
1.12547397240996,5.63128518762594,5.37501999045145,4.93164382812215
1.40781977633014,5.33572158296197,5.30755499458669,4.91054530559046
4.76572938798927,4.77253549167803,4.50520073637059,4.53738159478402
6.79456001915969,4.1865359773256,4.02042267966925,4.20262611331921
2.9781440703664,4.78865188145093,4.93233453608315,4.76410749150474
8.50098387547769,3.64018115629707,3.61268197018606,3.85732579334716
7.25290582189336,3.63743281866934,3.91090344029427,4.11559910726549
9.09212036686949,3.37177188173982,3.47143311720672,3.7241251994098
4.72816256759688,4.65671535112248,4.51417712400318,4.54280378158037
4.69904232933186,4.52747709295014,4.52113524672664,4.54698741532123
3.25013490463607,4.84394043825877,4.86734380395793,4.73373234787341
4.36390335136093,4.28867602124954,4.60121488470603,4.59391519521127
3.08703459403478,4.66907939730518,4.90631573705373,4.75212452275285
9.38442848180421,3.18866024643432,3.40158768125018,3.65567702781016
5.28710279637016,4.36302553083756,4.38062139305456,4.45921516763088
1.42898502689786,4.97323191772018,5.30249767295413,4.90889947349852
7.9617795040831,3.7811989920807,3.74152192523876,3.97272945955474
3.9800559647847,4.36130384571281,4.69293313228935,4.64490344624466
5.9758882354945,4.49125179746334,4.21603985454031,4.34761393017486
7.08697476028465,3.96211407503015,3.95055176596385,4.14758998498859
3.49600933794864,4.55571712982116,4.80859344395127,4.70500046089191
1.47570110531524,5.20879793227774,5.2913351198243,4.90523506951838
4.83182725333609,4.31818909188711,4.48940701055501,4.52777287221488
6.49106633826159,4.08128433415177,4.09294084584167,4.25793882388423
9.78441431559622,3.29829125116493,3.30601323938468,3.55924537801427
9.7282010819763,3.37496722022607,3.31944508615221,3.57299094819302
1.79636101610959,5.06735446659427,5.21471517628212,4.87890446940181
5.48542033531703,4.44164436641752,4.33323449458044,4.42805526575191
4.56120431004092,4.21968952983862,4.55407089256361,4.56656012725929
4.51298736175522,4.92618495159519,4.56559207039427,4.57331712013875
3.86649541766383,4.48999980437965,4.72006780805055,4.65942334630646
7.14317548810504,3.56529975484822,3.93712290738916,4.13681636996882
3.5615341681987,4.61066357587568,4.79293664175877,4.69713944391154
4.51085242815316,4.49184563835377,4.56610220117941,4.57361522894616
9.91151704266667,3.54507532172271,3.27564273329906,3.52793250911261
8.12805158342235,3.81279007116712,3.70179211523522,3.93776304476204
3.81164636393078,4.65181302270508,4.73317369144569,4.66634399514728
8.35405957349576,3.30066959329834,3.64778873390636,3.88934776661716
2.98818794987164,4.6395092225951,4.92993460564367,4.763012130956
5.50966438255273,4.20012020556701,4.32744151121114,4.42419205047304
2.50275066681206,5.43497256932534,5.04592720705478,4.81364489026443
2.07693275040947,4.65025995256214,5.14767408471463,4.85417871089583
9.07848970964551,3.63815829715074,3.47469008869517,3.7272753118277
1.84343390795402,4.97056334972379,5.20346736452245,4.87486602684235
8.78552700998262,3.81252696770148,3.54469193411616,3.79408220475326
3.48932317341678,4.46961554211946,4.81019106664029,4.70579777203644
1.24555323459208,5.24224740297637,5.34632770314248,4.922865662349
8.08646467025392,3.42020293750105,3.71172908219552,3.94656047635058
4.2279426981695,4.70827646469335,4.63370194411323,4.61231252857638
1.22592669189908,5.51479275861083,5.35101735888816,4.92432013952256
7.71484238165431,4.11573045349974,3.80052620903617,4.02363903427427
1.26663019438274,5.36819518680987,5.34129147811142,4.92129511876849
4.90478347893804,4.74055305075981,4.47197451681788,4.51706568945337
3.30964149697684,4.98806723742766,4.85312502701684,4.7268895547264
5.48213698877953,4.2127335102159,4.33401903239719,4.42857755319434
6.88019707519561,4.01296212036195,3.99996017039475,4.18668522846543
1.75291197095066,4.90243140438616,5.22509708956461,4.88259268518069
2.624252155656,4.85938157031892,5.01689508641191,4.80141407610886
1.94016251433641,5.29795536337239,5.18035458955295,4.86642845562389
8.31153685436584,3.69660335219233,3.65794930661694,3.8985349805351
6.64752197475173,4.06254141213217,4.05555662152428,4.22965433329487
6.675152373733,3.75708874610397,4.04895448780339,4.22460836630437
4.51800865191035,4.3399553639938,4.56439226039232,4.57261561916304
4.89028216409497,4.22231389950744,4.47543952721413,4.5192024047357
4.1377060203813,4.627386789315,4.65526350801574,4.62431866281148
8.14201982808299,3.4292339134476,3.69845447906289,3.93480039623795
8.98242500866763,3.54645052602626,3.49764422707526,3.74937095763877
6.86014378047548,3.69888364810393,4.00475179621877,4.19043119537744
6.33576937834732,4.40847913460719,4.13004821068633,4.28552968487585
3.95039884466678,4.68352653562226,4.70001954001468,4.64872030258072
1.68120431154966,4.97312228589292,5.24223124519148,4.88859708244445
6.32248517870903,4.09403759539717,4.13322239801697,4.28786742896816
2.60503087169491,4.83035225966458,5.02148790778537,4.80336862590282
7.67215111711994,3.80963483501435,3.81072705475544,4.03231679054946
3.6448858731892,4.71038279291855,4.77302020470029,4.68701564005975
6.75267229625024,4.05933884094306,4.03043152348287,4.21036987203543
2.12340157525614,4.99213513799056,5.13657061148219,4.84993160598893
3.29739205376245,4.94489087117507,4.85605196492181,4.72830393394003
8.38517218595371,3.34017691837868,3.64035454419405,3.88260284391601
8.2340235367883,4.07034663133759,3.676470692723,3.91518901426857
1.41251167654991,5.05441606483585,5.30643389052023,4.91018123144902
8.87978549674153,3.16587945286183,3.52216938081054,3.77277490547881
2.15208180970512,4.93483761832921,5.12971762528004,4.84728876872648
6.47948263189755,4.03906069149256,4.09570870954319,4.26001349301683
5.22610185947269,4.62272081385733,4.39519723550872,4.46864151904596
6.01561977039091,4.29864938816435,4.20654622013785,4.34088692140817
7.57353506120853,3.7865786223312,3.83429082553541,4.05222289498737
5.228728198912,4.01949580945261,4.39456968596858,4.46823720929731
9.89749053120613,3.05036962888817,3.27899429200665,3.53140392418986
9.86201546085067,3.19907945755849,3.28747086733238,3.54016607216863
4.53956212918274,4.96650593298009,4.55924217409792,4.5695987555993
6.47962423786521,3.63764091044732,4.09567487356657,4.25998814725733
4.10935357073322,4.78105960910056,4.66203817182057,4.62805737735639
4.93401305912994,4.25973014495333,4.46499026743505,4.51274603572345
3.06218767003156,5.12889501589022,4.91225277455121,4.75487971089648
1.05465023289435,5.02959031843962,5.39194293822403,4.9366860529119
1.21489199390635,5.24929948833409,5.35365404002212,4.9251345116768
1.5288258548826,4.92845986503645,5.27864124954142,4.90101492787384
7.88118080585264,3.86803169992623,3.760780546289,3.98948009102844
5.22139604948461,4.59583480636616,4.39632166323876,4.46936560619407
8.65748692210764,3.89892220919547,3.57528641747335,3.82274125313885
6.23547451524064,4.22536099301256,4.15401312332467,4.30309223366105
2.6819943615701,5.25179454775444,5.00309790002157,4.79549801704766
6.48154880665243,4.25852855620227,4.09521500831102,4.25964363290103
9.0400755982846,3.39440763002974,3.48386893190137,3.73613300998845
8.14889049297199,3.72116263427338,3.69681277101592,3.9333417043416
5.5368355056271,4.03212899141058,4.32094911897297,4.4198484439387
4.80725446366705,4.35729103947638,4.49527854514271,4.53135525111883
6.88943158974871,4.15962347602756,3.99775363331331,4.18495751118014
8.98964663012885,3.54063810376684,3.4959186598621,3.74771634338104
9.02814824017696,3.51499737108436,3.48671890931997,3.73887726910216
2.60551484068856,4.69310537870419,5.02137226602374,4.8033195033576
3.31752182287164,4.6160673346727,4.85124206595801,4.72597806831228
2.02094654273242,4.88226109242083,5.16105168486655,4.85923831187895
8.17443062760867,3.69894012965271,3.69071009460378,3.92791107078174
1.98584639909677,4.84515380211443,5.16943867348955,4.86237841906846
8.46164525276981,3.66622986988275,3.62208172035576,3.86594192275419
7.93941667233594,3.45065088297603,3.7468654023877,3.97739009618638
9.49320464069024,3.68226902426832,3.37559620906417,3.62976921669195
5.20261834212579,4.39551605120669,4.40080849439305,4.47225053881158
9.45870082755573,3.18429808721153,3.38384070775378,3.63801280584841
8.06664648163132,3.69288049572504,3.71646453069487,3.95074071092804
8.87147087510675,3.38907105887986,3.52415611447692,3.77466158672894
4.5501638809219,4.5276918993399,4.55670894311906,4.56811140777531
1.89729244704358,5.11232928093204,5.19059815921991,4.87019107280755
3.49265278386883,4.80914332879078,4.80939547431251,4.70540083471426
7.49999846005812,3.75551785448611,3.85186199685667,4.06693999609243
4.20674661477096,4.73573932214311,4.6387666330832,4.61514733581783
4.44440695061348,4.24655292250693,4.58197898703989,4.58284769052647
1.28771785786375,5.66799693749023,5.3362526954917,4.91971488573234
5.69300758233294,4.06990200650576,4.28363264972546,4.39459625691734
2.08970119268633,4.72759884279452,5.1446231348034,4.85301601848011
8.96665758849122,3.36748518920841,3.50141176646217,3.75297995605998
1.67181669105776,5.14482385788572,5.24447436610517,4.88937553593126
8.05805152095854,3.97137239171558,3.71851824985129,3.95255119687373
18.5413230257109,1.41773763944076,1.21359747930154,0.646171223368951
10.3717817063443,3.14298189394996,3.16566499252666,3.41183873439136
12.7514350949787,2.28927322335728,2.59705974394591,2.74402967424341
16.4206994906999,1.5500315682046,1.72030895166563,1.49235406384931
17.8507835953496,1.36166278662372,1.37859812449243,0.931589727953823
14.0006271190941,2.79046098530047,2.29857209663148,2.34813230114728
19.3530232971534,0.676759126811032,1.01964610939992,0.298479537867966
13.905169707723,2.52802189759292,2.32138112645944,2.37948629381452
14.2395930713974,2.11944674213182,2.24147248062828,2.26884222748209
12.8642170107923,2.87442826751524,2.57011111790527,2.70956823320448
16.1174840852618,1.5651385323951,1.79276062542875,1.60599500532927
15.5881273862906,1.94345534808572,1.9192475326582,1.79998313240702
10.3996713506058,2.88816540102012,3.15900091355455,3.40466790588213
17.4528194684535,1.66655480752802,1.47368949047908,1.09174697773895
12.0648742071353,3.0218348301065,2.76110973801754,2.94832581007505
16.5649596508592,2.08020348158261,1.68583877015959,1.43764179686235
15.2241467125714,2.15796638762649,2.00621873713999,1.93011583954356
16.3343658484519,2.11174910577164,1.74093790643098,1.52489796832382
16.1756313382648,2.02888957393143,1.77886665523714,1.58434472472777
12.8489554743282,2.5183652585397,2.57375777912758,2.71424640474238
12.238072224427,2.78065083603873,2.71972501276881,2.89767739980382
15.3901935531758,1.76585664047438,1.96654274670842,1.87107838253049
19.9637197726406,0.871304018412459,0.873723504490189,0.0282009388750521
13.2891653687693,2.68768470685282,2.46857201650691,2.57743660769168
13.2333608833142,2.56458382553421,2.4819061951212,2.5949942225016
10.3532351786271,3.21022737524084,3.1700965845616,3.41659870068481
15.2561185252853,1.78346653124695,1.99857924619455,1.91879122511343
15.9680691501126,1.70644144940729,1.8284625124128,1.66131733396045
17.4208665918559,1.34027948112243,1.48132445674242,1.10446876279355
19.5283712958917,1.08753377594761,0.977747657765356,0.221638414330722
14.8962123785168,1.87576962684783,2.08457686459832,2.04509191443825
10.8328734547831,3.12084738341969,3.05548962434414,3.29128788135397
12.5992799899541,2.37888231992385,2.63341637963434,2.79011878616362
18.7484662560746,1.55355885272991,1.16410172981325,0.558693799520544
18.5205913637765,1.33238225622703,1.21855119728585,0.654879043985122
18.4290466457605,1.12111854902442,1.2404253102942,0.693227346192612
19.4690367463045,1.07033073485021,0.991925326025199,0.247708881135989
16.5268163476139,1.6283416002032,1.69495290523786,1.45214854601731
14.8815556522459,2.15147179193538,2.08807900971091,2.05018045079749
11.8775670067407,2.81686613220169,2.80586577591365,3.00242490005064
